FIPS_Code,State,Area_name,Civilian_labor_force_2011,Employed_2011,Unemployed_2011,Unemployment_rate_2011,Median_Household_Income_2011,Med_HH_Income_Percent_of_StateTotal_2011
13079,GA,Crawford County,6108,5504,604,9.9,41855,91.2
13081,GA,Crisp County,9149,7935,1214,13.3,29134,63.5
13083,GA,Dade County,8168,7504,664,8.1,41233,89.9
13085,GA,Dawson County,11358,10352,1006,8.9,53339,116.2
13087,GA,Decatur County,10834,9422,1412,13,31054,67.7
13089,GA,DeKalb County,364638,327792,36846,10.1,48293,105.2
13091,GA,Dodge County,8868,7829,1039,11.7,31696,69.1
13093,GA,Dooly County,4551,3907,644,14.2,29970,65.3
13095,GA,Dougherty County,42318,37514,4804,11.4,30186,65.8
13097,GA,Douglas County,68214,61232,6982,10.2,50501,110.1
13099,GA,Early County,5341,4846,495,9.3,31345,68.3
13101,GA,Echols County,1954,1811,143,7.3,32543,70.9
13103,GA,Effingham County,27262,24992,2270,8.3,59502,129.7
13105,GA,Elbert County,9380,8013,1367,14.6,33068,72.1
13107,GA,Emanuel County,10165,8987,1178,11.6,30459,66.4
13109,GA,Evans County,4892,4458,434,8.9,30858,67.2
13111,GA,Fannin County,10759,9654,1105,10.3,34775,75.8
13113,GA,Fayette County,52392,48162,4230,8.1,74476,162.3
13115,GA,Floyd County,47590,42401,5189,10.9,40159,87.5
13117,GA,Forsyth County,90431,83856,6575,7.3,85137,185.5
13119,GA,Franklin County,10191,9059,1132,11.1,31042,67.7
13121,GA,Fulton County,449190,402210,46980,10.5,54893,119.6
13123,GA,Gilmer County,12729,11340,1389,10.9,36359,79.2
13125,GA,Glascock County,1144,1008,136,11.9,35247,76.8
13127,GA,Glynn County,36684,32827,3857,10.5,44238,96.4
13129,GA,Gordon County,25425,22501,2924,11.5,42253,92.1
13131,GA,Grady County,11899,10921,978,8.2,33368,72.7
13133,GA,Greene County,7304,6561,743,10.2,39209,85.4
13135,GA,Gwinnett County,427058,390792,36266,8.5,56944,124.1
13137,GA,Habersham County,19379,17528,1851,9.6,39879,86.9
13139,GA,Hall County,89960,82630,7330,8.1,49324,107.5
13141,GA,Hancock County,2985,2385,600,20.1,26107,56.9
13143,GA,Haralson County,12783,11452,1331,10.4,37495,81.7
13145,GA,Harris County,17080,15890,1190,7,64048,139.6
13147,GA,Hart County,10362,9164,1198,11.6,36327,79.2
13149,GA,Heard County,5058,4507,551,10.9,35765,77.9
13151,GA,Henry County,104821,94646,10175,9.7,58130,126.7
13153,GA,Houston County,70292,64824,5468,7.8,51851,113
13155,GA,Irwin County,3578,3106,472,13.2,33602,73.2
13157,GA,Jackson County,27249,24602,2647,9.7,49400,107.7
13159,GA,Jasper County,6498,5808,690,10.6,43618,95.1
13161,GA,Jeff Davis County,5485,4702,783,14.3,32248,70.3
13163,GA,Jefferson County,6847,5930,917,13.4,27703,60.4
13165,GA,Jenkins County,2459,2009,450,18.3,25807,56.2
13167,GA,Johnson County,3595,3137,458,12.7,28585,62.3
13169,GA,Jones County,14496,13209,1287,8.9,48792,106.3
13171,GA,Lamar County,8584,7571,1013,11.8,40769,88.8
13173,GA,Lanier County,4553,4165,388,8.5,33929,73.9
13175,GA,Laurens County,21253,18532,2721,12.8,34865,76
13177,GA,Lee County,15180,13967,1213,8,60652,132.2
13179,GA,Liberty County,25750,23251,2499,9.7,40659,88.6
13181,GA,Lincoln County,3728,3324,404,10.8,35183,76.7
13183,GA,Long County,7587,7042,545,7.2,35244,76.8
13185,GA,Lowndes County,51446,46659,4787,9.3,34252,74.6
13187,GA,Lumpkin County,12844,11479,1365,10.6,44422,96.8
13189,GA,McDuffie County,10262,9124,1138,11.1,36907,80.4
13191,GA,McIntosh County,5725,5112,613,10.7,34787,75.8
13193,GA,Macon County,5074,4329,745,14.7,27934,60.9
13195,GA,Madison County,15911,14660,1251,7.9,40123,87.4
13197,GA,Marion County,4018,3669,349,8.7,34189,74.5
13199,GA,Meriwether County,9311,8115,1196,12.8,34589,75.4
13201,GA,Miller County,3483,3243,240,6.9,33063,72.1
13205,GA,Mitchell County,9762,8803,959,9.8,31088,67.8
13207,GA,Monroe County,13959,12727,1232,8.8,51747,112.8
13209,GA,Montgomery County,4680,4163,517,11,34379,74.9
13211,GA,Morgan County,9139,8312,827,9,46176,100.6
13213,GA,Murray County,17614,15317,2297,13,36230,79
13215,GA,Muscogee County,84680,76720,7960,9.4,37564,81.9
13217,GA,Newton County,48196,42653,5543,11.5,44089,96.1
13219,GA,Oconee County,18671,17528,1143,6.1,71707,156.3
13221,GA,Oglethorpe County,8230,7598,632,7.7,44066,96
13223,GA,Paulding County,72416,65619,6797,9.4,59185,129
13225,GA,Peach County,12223,10793,1430,11.7,39838,86.8
13227,GA,Pickens County,14519,13110,1409,9.7,50282,109.6
13229,GA,Pierce County,8400,7575,825,9.8,38290,83.4
13231,GA,Pike County,8292,7482,810,9.8,54457,118.7
13233,GA,Polk County,20351,18295,2056,10.1,36326,79.2
13235,GA,Pulaski County,4392,3951,441,10,34820,75.9
13237,GA,Putnam County,9335,8264,1071,11.5,40168,87.5
13239,GA,Quitman County,946,830,116,12.3,28621,62.4
13241,GA,Rabun County,6599,5773,826,12.5,34394,75
13243,GA,Randolph County,2839,2475,364,12.8,27950,60.9
13245,GA,Richmond County,87830,78540,9290,10.6,37352,81.4
13247,GA,Rockdale County,41592,37095,4497,10.8,51106,111.4
13249,GA,Schley County,1915,1697,218,11.4,37669,82.1
13251,GA,Screven County,7049,6156,893,12.7,32990,71.9
13253,GA,Seminole County,3793,3402,391,10.3,30489,66.4
13255,GA,Spalding County,28965,25335,3630,12.5,38914,84.8
13257,GA,Stephens County,13244,11909,1335,10.1,37536,81.8
13259,GA,Stewart County,2259,2005,254,11.2,26010,56.7
13261,GA,Sumter County,13025,11297,1728,13.3,31937,69.6
13263,GA,Talbot County,3150,2856,294,9.3,31290,68.2
13265,GA,Taliaferro County,741,648,93,12.6,25807,56.2
13267,GA,Tattnall County,9585,8639,946,9.9,31531,68.7
13269,GA,Taylor County,3440,2986,454,13.2,30308,66.1
13271,GA,Telfair County,4436,3700,736,16.6,27831,60.7
13273,GA,Terrell County,4071,3620,451,11.1,30552,66.6
13275,GA,Thomas County,21956,20143,1813,8.3,34611,75.4
13277,GA,Tift County,18567,16427,2140,11.5,33669,73.4
13279,GA,Toombs County,13748,12184,1564,11.4,32915,71.7
13281,GA,Towns County,5701,5191,510,8.9,36858,80.3
13283,GA,Treutlen County,2926,2537,389,13.3,30131,65.7
13285,GA,Troup County,33256,29619,3637,10.9,39370,85.8
13287,GA,Turner County,4317,3816,501,11.6,25480,55.5
13289,GA,Twiggs County,4119,3605,514,12.5,34528,75.2
13291,GA,Union County,10838,9923,915,8.4,39206,85.4
13293,GA,Upson County,11674,10332,1342,11.5,33483,73
13295,GA,Walker County,33160,30272,2888,8.7,37813,82.4
13297,GA,Walton County,40825,36791,4034,9.9,52747,115
13299,GA,Ware County,14509,12807,1702,11.7,31529,68.7
13301,GA,Warren County,2520,2097,423,16.8,30946,67.4
13303,GA,Washington County,7616,6587,1029,13.5,34117,74.4
13305,GA,Wayne County,11996,10501,1495,12.5,37082,80.8
13307,GA,Webster County,1257,1141,116,9.2,32842,71.6
13309,GA,Wheeler County,2963,2658,305,10.3,29780,64.9
13311,GA,White County,12546,11315,1231,9.8,39753,86.6
13313,GA,Whitfield County,43878,38550,5328,12.1,38452,83.8
13315,GA,Wilcox County,3065,2664,401,13.1,30500,66.5
13317,GA,Wilkes County,4450,3918,532,12,30720,66.9
13319,GA,Wilkinson County,4435,3969,466,10.5,38570,84.1
13321,GA,Worth County,10426,9398,1028,9.9,35308,76.9
15000,HI,Hawaii,660694,616453,44241,6.7,62071,100
15001,HI,Hawaii County,87598,78948,8650,9.9,46186,74.4
15003,HI,Honolulu County,460643,434211,26432,5.7,65489,105.5
15007,HI,Kauai County,33688,30730,2958,8.8,56937,91.7
15009,HI,Maui County,78766,72565,6201,7.9,57789,93.1
16000,ID,Idaho,770639,703562,67077,8.7,43345,100
16001,ID,Ada County,199770,183876,15894,8,50701,117
16003,ID,Adams County,1850,1530,320,17.3,32752,75.6
16005,ID,Bannock County,40635,37394,3241,8,41749,96.3
16007,ID,Bear Lake County,3326,3144,182,5.5,42327,97.7
16009,ID,Benewah County,4219,3642,577,13.7,39327,90.7
16011,ID,Bingham County,23400,21700,1700,7.3,45354,104.6
16013,ID,Blaine County,12575,11471,1104,8.8,60448,139.5
16015,ID,Boise County,3240,2930,310,9.6,48657,112.3
16017,ID,Bonner County,19992,17536,2456,12.3,41255,95.2
16019,ID,Bonneville County,51005,47390,3615,7.1,49748,114.8
16021,ID,Boundary County,4923,4271,652,13.2,33655,77.6
16023,ID,Butte County,1500,1393,107,7.1,41026,94.6
16025,ID,Camas County,595,528,67,11.3,45439,104.8
16027,ID,Canyon County,86516,77165,9351,10.8,39132,90.3
16029,ID,Caribou County,3973,3673,300,7.6,49665,114.6
16031,ID,Cassia County,11494,10714,780,6.8,41393,95.5
16033,ID,Clark County,559,512,47,8.4,40581,93.6
16035,ID,Clearwater County,3312,2818,494,14.9,38086,87.9
16037,ID,Custer County,2549,2363,186,7.3,44234,102.1
16039,ID,Elmore County,11147,10148,999,9,43120,99.5
16041,ID,Franklin County,6223,5870,353,5.7,46348,106.9
16043,ID,Fremont County,6140,5636,504,8.2,41411,95.5
16045,ID,Gem County,7133,6322,811,11.4,40541,93.5
16047,ID,Gooding County,8992,8401,591,6.6,39670,91.5
16049,ID,Idaho County,7414,6569,845,11.4,39184,90.4
16051,ID,Jefferson County,11942,11079,863,7.2,47827,110.3
16053,ID,Jerome County,10713,9875,838,7.8,39454,91
16055,ID,Kootenai County,72048,64634,7414,10.3,47026,108.5
16057,ID,Latah County,17548,16280,1268,7.2,42350,97.7
16059,ID,Lemhi County,3645,3249,396,10.9,36319,83.8
16061,ID,Lewis County,1741,1632,109,6.3,40149,92.6
16063,ID,Lincoln County,2661,2332,329,12.4,40460,93.3
16065,ID,Madison County,16743,15712,1031,6.2,33343,76.9
16067,ID,Minidoka County,10537,9773,764,7.3,40779,94.1
16069,ID,Nez Perce County,19120,17797,1323,6.9,43662,100.7
16071,ID,Oneida County,2336,2217,119,5.1,43519,100.4
16073,ID,Owyhee County,4506,4279,227,5,33518,77.3
16075,ID,Payette County,10866,9827,1039,9.6,39031,90
16077,ID,Power County,3634,3300,334,9.2,39288,90.6
16079,ID,Shoshone County,6138,5295,843,13.7,36811,84.9
16081,ID,Teton County,5410,5045,365,6.7,51561,119
16083,ID,Twin Falls County,39135,35991,3144,8,41942,96.8
16085,ID,Valley County,4609,3910,699,15.2,46210,106.6
16087,ID,Washington County,4831,4341,490,10.1,35232,81.3
17000,IL,Illinois,6565504,5925154,640350,9.8,53271,100
17001,IL,Adams County,37424,34939,2485,6.6,43293,81.3
17003,IL,Alexander County,3035,2637,398,13.1,28499,53.5
17005,IL,Bond County,8435,7655,780,9.2,44945,84.4
17007,IL,Boone County,26123,22604,3519,13.5,57708,108.3
17009,IL,Brown County,3606,3438,168,4.7,46160,86.7
17011,IL,Bureau County,19105,17126,1979,10.4,48474,91
17013,IL,Calhoun County,2548,2284,264,10.4,47218,88.6
17015,IL,Carroll County,8080,7290,790,9.8,42996,80.7
17017,IL,Cass County,7620,7035,585,7.7,40065,75.2
17019,IL,Champaign County,100761,92289,8472,8.4,42847,80.4
17021,IL,Christian County,17761,16088,1673,9.4,46401,87.1
17023,IL,Clark County,7917,7033,884,11.2,48940,91.9
17025,IL,Clay County,6524,5781,743,11.4,38445,72.2
17027,IL,Clinton County,19416,17866,1550,8,59711,112.1
17029,IL,Coles County,26321,23886,2435,9.3,40623,76.3
17031,IL,Cook County,2575226,2307751,267475,10.4,50806,95.4
17033,IL,Crawford County,9854,9014,840,8.5,46307,86.9
17035,IL,Cumberland County,5304,4749,555,10.5,47145,88.5
17037,IL,DeKalb County,58924,53532,5392,9.2,52091,97.8
17039,IL,De Witt County,9017,8254,763,8.5,56147,105.4
17041,IL,Douglas County,9986,9114,872,8.7,48671,91.4
17043,IL,DuPage County,517675,476382,41293,8,74122,139.1
17045,IL,Edgar County,10071,9043,1028,10.2,43596,81.8
17047,IL,Edwards County,3138,2868,270,8.6,41239,77.4
17049,IL,Effingham County,18297,16962,1335,7.3,48632,91.3
17051,IL,Fayette County,10420,9316,1104,10.6,40247,75.6
17053,IL,Ford County,6646,6020,626,9.4,49206,92.4
17055,IL,Franklin County,17625,15571,2054,11.7,36610,68.7
17057,IL,Fulton County,18404,16501,1903,10.3,46539,87.4
17059,IL,Gallatin County,2635,2395,240,9.1,36722,68.9
17061,IL,Greene County,6804,6183,621,9.1,42534,79.8
17063,IL,Grundy County,27700,24430,3270,11.8,63685,119.5
17065,IL,Hamilton County,4278,3914,364,8.5,41446,77.8
17067,IL,Hancock County,9355,8427,928,9.9,43850,82.3
17069,IL,Hardin County,1764,1564,200,11.3,35596,66.8
17071,IL,Henderson County,3853,3549,304,7.9,45217,84.9
17073,IL,Henry County,27073,24999,2074,7.7,50445,94.7
17075,IL,Iroquois County,16732,15218,1514,9,48577,91.2
17077,IL,Jackson County,32152,29678,2474,7.7,32868,61.7
17079,IL,Jasper County,4940,4524,416,8.4,46257,86.8
17081,IL,Jefferson County,20191,18428,1763,8.7,42601,80
17083,IL,Jersey County,11846,10741,1105,9.3,55416,104
17085,IL,Jo Daviess County,12847,11850,997,7.8,51293,96.3
17087,IL,Johnson County,5169,4636,533,10.3,42357,79.5
17089,IL,Kane County,273903,246770,27133,9.9,66133,124.1
17091,IL,Kankakee County,55889,49083,6806,12.2,46046,86.4
17093,IL,Kendall County,65541,59853,5688,8.7,82934,155.7
17095,IL,Knox County,25687,23443,2244,8.7,39803,74.7
17097,IL,Lake County,358515,324658,33857,9.4,74306,139.5
17099,IL,La Salle County,58901,52110,6791,11.5,48945,91.9
17101,IL,Lawrence County,8102,7387,715,8.8,38934,73.1
17103,IL,Lee County,17988,16183,1805,10,48388,90.8
17105,IL,Livingston County,18764,17095,1669,8.9,53249,100
17107,IL,Logan County,13404,12284,1120,8.4,46863,88
17109,IL,McDonough County,16588,15322,1266,7.6,38916,73.1
17111,IL,McHenry County,174781,158424,16357,9.4,70682,132.7
17113,IL,McLean County,91405,84830,6575,7.2,58791,110.4
17115,IL,Macon County,54585,48818,5767,10.6,44725,84
17117,IL,Macoupin County,24013,21617,2396,10,46525,87.3
17119,IL,Madison County,138131,125637,12494,9,50462,94.7
17121,IL,Marion County,18169,16146,2023,11.1,40056,75.2
17123,IL,Marshall County,7046,6429,617,8.8,50571,94.9
17125,IL,Mason County,7445,6650,795,10.7,43515,81.7
17127,IL,Massac County,7586,6907,679,9,39308,73.8
17129,IL,Menard County,7076,6543,533,7.5,58900,110.6
17131,IL,Mercer County,8637,7866,771,8.9,52351,98.3
17133,IL,Monroe County,18315,16960,1355,7.4,71766,134.7
17135,IL,Montgomery County,13560,11857,1703,12.6,49430,92.8
17137,IL,Morgan County,17250,15697,1553,9,43210,81.1
17139,IL,Moultrie County,7805,7207,598,7.7,49994,93.8
17141,IL,Ogle County,27063,23781,3282,12.1,55009,103.3
17143,IL,Peoria County,97714,88470,9244,9.5,49022,92
17145,IL,Perry County,9436,8422,1014,10.7,40167,75.4
17147,IL,Piatt County,8364,7687,677,8.1,61339,115.1
17149,IL,Pike County,8568,7895,673,7.9,38743,72.7
17151,IL,Pope County,1873,1674,199,10.6,37757,70.9
17153,IL,Pulaski County,2749,2453,296,10.8,31742,59.6
17155,IL,Putnam County,3155,2815,340,10.8,51518,96.7
17157,IL,Randolph County,15301,14013,1288,8.4,44708,83.9
17159,IL,Richland County,7232,6548,684,9.5,42369,79.5
17161,IL,Rock Island County,77750,71319,6431,8.3,44487,83.5
17163,IL,St. Clair County,127085,114029,13056,10.3,49634,93.2
17165,IL,Saline County,12718,11533,1185,9.3,35999,67.6
17167,IL,Sangamon County,109491,101041,8450,7.7,51537,96.7
17169,IL,Schuyler County,4268,3951,317,7.4,43744,82.1
17171,IL,Scott County,2709,2457,252,9.3,48361,90.8
17173,IL,Shelby County,11058,10011,1047,9.5,45964,86.3
17175,IL,Stark County,2844,2568,276,9.7,46913,88.1
17177,IL,Stephenson County,24173,21675,2498,10.3,42661,80.1
17179,IL,Tazewell County,73955,67813,6142,8.3,50106,94.1
17181,IL,Union County,8031,7088,943,11.7,39099,73.4
17183,IL,Vermilion County,36594,32703,3891,10.6,40742,76.5
17185,IL,Wabash County,6017,5463,554,9.2,48154,90.4
17187,IL,Warren County,9189,8476,713,7.8,44818,84.1
17189,IL,Washington County,8259,7651,608,7.4,50465,94.7
17191,IL,Wayne County,7998,7298,700,8.8,40178,75.4
17193,IL,White County,7659,7036,623,8.1,41706,78.3
17195,IL,Whiteside County,29733,26794,2939,9.9,45930,86.2
17197,IL,Will County,364982,327954,37028,10.1,72053,135.3
17199,IL,Williamson County,34754,31663,3091,8.9,41079,77.1
17201,IL,Winnebago County,141944,123863,18081,12.7,44353,83.3
17203,IL,Woodford County,21158,19672,1486,7,65998,123.9
18000,IN,Indiana,3188260,2901084,287176,9,46410,100
18001,IN,Adams County,15014,13755,1259,8.4,47265,101.8
18003,IN,Allen County,179007,162753,16254,9.1,47411,102.2
18005,IN,Bartholomew County,39998,37026,2972,7.4,52669,113.5
18007,IN,Benton County,4267,3895,372,8.7,45644,98.3
18009,IN,Blackford County,6284,5595,689,11,38346,82.6
18011,IN,Boone County,28272,26213,2059,7.3,63717,137.3
18013,IN,Brown County,7663,7021,642,8.4,53376,115
18015,IN,Carroll County,9781,8976,805,8.2,49216,106
18017,IN,Cass County,18457,16747,1710,9.3,41271,88.9
18019,IN,Clark County,55899,51032,4867,8.7,49778,107.3
18021,IN,Clay County,12736,11368,1368,10.7,44574,96
18023,IN,Clinton County,16651,15200,1451,8.7,45712,98.5
18025,IN,Crawford County,5263,4690,573,10.9,37674,81.2
18027,IN,Daviess County,15093,14188,905,6,43800,94.4
18029,IN,Dearborn County,25903,23594,2309,8.9,56344,121.4
18031,IN,Decatur County,12425,11160,1265,10.2,44574,96
18033,IN,DeKalb County,19980,18005,1975,9.9,46262,99.7
18035,IN,Delaware County,53755,48297,5458,10.2,37208,80.2
18037,IN,Dubois County,21811,20488,1323,6.1,51936,111.9
18039,IN,Elkhart County,91753,81506,10247,11.2,44354,95.6
18041,IN,Fayette County,9418,8221,1197,12.7,37292,80.4
18043,IN,Floyd County,37209,34226,2983,8,51210,110.3
18045,IN,Fountain County,8561,7735,826,9.6,44508,95.9
18047,IN,Franklin County,11529,10475,1054,9.1,51106,110.1
18049,IN,Fulton County,10137,9197,940,9.3,42417,91.4
18051,IN,Gibson County,17078,15711,1367,8,46570,100.3
18053,IN,Grant County,32880,29437,3443,10.5,38745,83.5
18055,IN,Greene County,15475,14069,1406,9.1,42877,92.4
18057,IN,Hamilton County,141952,133051,8901,6.3,84939,183
18059,IN,Hancock County,36661,33775,2886,7.9,61540,132.6
18061,IN,Harrison County,19930,18275,1655,8.3,49551,106.8
18063,IN,Hendricks County,75739,70273,5466,7.2,64239,138.4
18065,IN,Henry County,21857,19376,2481,11.4,36572,78.8
18067,IN,Howard County,35470,31757,3713,10.5,40997,88.3
18069,IN,Huntington County,19882,18009,1873,9.4,47326,102
18071,IN,Jackson County,21543,19771,1772,8.2,44921,96.8
18073,IN,Jasper County,15652,14271,1381,8.8,52559,113.2
18075,IN,Jay County,11363,10433,930,8.2,38572,83.1
18077,IN,Jefferson County,16233,14742,1491,9.2,40386,87
18079,IN,Jennings County,13904,12369,1535,11,42577,91.7
18081,IN,Johnson County,72965,67356,5609,7.7,61477,132.5
18083,IN,Knox County,20552,19178,1374,6.7,38653,83.3
18085,IN,Kosciusko County,41500,38065,3435,8.3,50823,109.5
18087,IN,LaGrange County,15562,14074,1488,9.6,42119,90.8
18089,IN,Lake County,223334,201250,22084,9.9,48143,103.7
18091,IN,LaPorte County,51040,45709,5331,10.4,47201,101.7
18093,IN,Lawrence County,21754,19350,2404,11.1,43471,93.7
18095,IN,Madison County,61156,54724,6432,10.5,41766,90
18097,IN,Marion County,463504,420002,43502,9.4,39957,86.1
18099,IN,Marshall County,22468,20254,2214,9.9,46301,99.8
18101,IN,Martin County,5629,5212,417,7.4,44715,96.3
18103,IN,Miami County,15653,13933,1720,11,43287,93.3
18105,IN,Monroe County,70592,65564,5028,7.1,40262,86.8
18107,IN,Montgomery County,18773,17127,1646,8.8,43176,93
18109,IN,Morgan County,35449,32277,3172,8.9,53690,115.7
18111,IN,Newton County,6908,6249,659,9.5,44418,95.7
18113,IN,Noble County,22036,19704,2332,10.6,46690,100.6
18115,IN,Ohio County,3171,2891,280,8.8,48788,105.1
18117,IN,Orange County,10351,9317,1034,10,37910,81.7
18119,IN,Owen County,10527,9477,1050,10,41004,88.4
18121,IN,Parke County,7913,7138,775,9.8,40790,87.9
18123,IN,Perry County,9690,8856,834,8.6,45234,97.5
18125,IN,Pike County,5965,5502,463,7.8,42482,91.5
18127,IN,Porter County,82653,76141,6512,7.9,62178,134
18129,IN,Posey County,13064,12125,939,7.2,55488,119.6
18131,IN,Pulaski County,6858,6347,511,7.5,43971,94.7
18133,IN,Putnam County,17600,15783,1817,10.3,46961,101.2
18135,IN,Randolph County,12969,11619,1350,10.4,39611,85.4
18137,IN,Ripley County,14532,13137,1395,9.6,47900,103.2
18139,IN,Rush County,9075,8266,809,8.9,44416,95.7
18141,IN,St. Joseph County,128868,115815,13053,10.1,43813,94.4
18143,IN,Scott County,10956,9726,1230,11.2,38826,83.7
18145,IN,Shelby County,23131,21113,2018,8.7,49437,106.5
18147,IN,Spencer County,10540,9702,838,8,53464,115.2
18149,IN,Starke County,10718,9546,1172,10.9,42088,90.7
18151,IN,Steuben County,16276,14617,1659,10.2,45957,99
18153,IN,Sullivan County,8744,7865,879,10.1,42608,91.8
18155,IN,Switzerland County,5692,5292,400,7,42285,91.1
18157,IN,Tippecanoe County,83860,77401,6459,7.7,43339,93.4
18159,IN,Tipton County,7356,6596,760,10.3,53300,114.8
18161,IN,Union County,3559,3235,324,9.1,43540,93.8
18163,IN,Vanderburgh County,92879,85645,7234,7.8,43570,93.9
18165,IN,Vermillion County,7738,6830,908,11.7,45089,97.2
18167,IN,Vigo County,50483,45314,5169,10.2,39173,84.4
18169,IN,Wabash County,16293,14790,1503,9.2,42032,90.6
18171,IN,Warren County,4784,4443,341,7.1,49095,105.8
18173,IN,Warrick County,31648,29426,2222,7,63543,136.9
18175,IN,Washington County,13679,12390,1289,9.4,39085,84.2
18177,IN,Wayne County,30924,27467,3457,11.2,36559,78.8
18179,IN,Wells County,14120,12943,1177,8.3,49234,106.1
18181,IN,White County,12688,11558,1130,8.9,45748,98.6
18183,IN,Whitley County,17607,16067,1540,8.7,48192,103.8
19000,IA,Iowa,1663592,1565623,97969,5.9,49545,100
19001,IA,Adair County,4359,4149,210,4.8,44701,90.2
19003,IA,Adams County,2099,1993,106,5.1,42062,84.9
19005,IA,Allamakee County,7847,7232,615,7.8,39670,80.1
19007,IA,Appanoose County,6042,5598,444,7.3,36693,74.1
19009,IA,Audubon County,3269,3064,205,6.3,45310,91.5
19011,IA,Benton County,14066,13209,857,6.1,54222,109.4
19013,IA,Black Hawk County,74736,70330,4406,5.9,43037,86.9
19015,IA,Boone County,15321,14542,779,5.1,50758,102.4
19017,IA,Bremer County,14034,13392,642,4.6,57646,116.4
19019,IA,Buchanan County,11012,10335,677,6.1,52930,106.8
19021,IA,Buena Vista County,10918,10371,547,5,46356,93.6
19023,IA,Butler County,8603,8168,435,5.1,51560,104.1
19025,IA,Calhoun County,5104,4841,263,5.2,46171,93.2
19027,IA,Carroll County,12372,11878,494,4,49251,99.4
19029,IA,Cass County,7589,7118,471,6.2,41329,83.4
19031,IA,Cedar County,11365,10766,599,5.3,57890,116.8
19033,IA,Cerro Gordo County,24832,23253,1579,6.4,43120,87
19035,IA,Cherokee County,6799,6448,351,5.2,47570,96
19037,IA,Chickasaw County,6805,6379,426,6.3,47311,95.5
19039,IA,Clarke County,4782,4432,350,7.3,42670,86.1
19041,IA,Clay County,9712,9180,532,5.5,50289,101.5
19043,IA,Clayton County,10141,9440,701,6.9,44370,89.6
19045,IA,Clinton County,27424,25608,1816,6.6,45600,92
19047,IA,Crawford County,9465,9030,435,4.6,44197,89.2
19049,IA,Dallas County,36220,34495,1725,4.8,72146,145.6
19051,IA,Davis County,4022,3742,280,7,40673,82.1
19053,IA,Decatur County,4267,4031,236,5.5,33803,68.2
19055,IA,Delaware County,10846,10251,595,5.5,50231,101.4
19057,IA,Des Moines County,20926,19427,1499,7.2,43721,88.2
19059,IA,Dickinson County,9377,8765,612,6.5,52821,106.6
19061,IA,Dubuque County,53259,50326,2933,5.5,52084,105.1
19063,IA,Emmet County,5811,5458,353,6.1,44556,89.9
19065,IA,Fayette County,11174,10435,739,6.6,41547,83.9
19067,IA,Floyd County,8296,7731,565,6.8,44478,89.8
19069,IA,Franklin County,6012,5684,328,5.5,47396,95.7
19071,IA,Fremont County,3857,3612,245,6.4,51410,103.8
19073,IA,Greene County,5029,4727,302,6,44271,89.4
19075,IA,Grundy County,6955,6600,355,5.1,54645,110.3
19077,IA,Guthrie County,5630,5276,354,6.3,47762,96.4
19079,IA,Hamilton County,7230,6512,718,9.9,45331,91.5
19081,IA,Hancock County,5672,5314,358,6.3,50935,102.8
19083,IA,Hardin County,9153,8580,573,6.3,46708,94.3
19085,IA,Harrison County,7252,6877,375,5.2,49921,100.8
19087,IA,Henry County,9510,8787,723,7.6,45330,91.5
19089,IA,Howard County,5051,4746,305,6,45450,91.7
19091,IA,Humboldt County,5093,4822,271,5.3,48954,98.8
19093,IA,Ida County,3916,3720,196,5,48480,97.9
19095,IA,Iowa County,8390,7886,504,6,53984,109
19097,IA,Jackson County,11093,10333,760,6.9,44840,90.5
19099,IA,Jasper County,17162,15812,1350,7.9,50469,101.9
19101,IA,Jefferson County,7878,7306,572,7.3,39743,80.2
19103,IA,Johnson County,79970,76558,3412,4.3,53570,108.1
19105,IA,Jones County,10599,9939,660,6.2,50929,102.8
19107,IA,Keokuk County,5567,5209,358,6.4,42766,86.3
19109,IA,Kossuth County,9038,8651,387,4.3,46294,93.4
19111,IA,Lee County,17112,15525,1587,9.3,43110,87
19113,IA,Linn County,121783,114533,7250,6,55772,112.6
19115,IA,Louisa County,5878,5508,370,6.3,48372,97.6
19117,IA,Lucas County,4581,4346,235,5.1,38422,77.5
19119,IA,Lyon County,7584,7360,224,3,53398,107.8
19121,IA,Madison County,8153,7630,523,6.4,56258,113.5
19123,IA,Mahaska County,11725,10985,740,6.3,47598,96.1
19125,IA,Marion County,16923,15930,993,5.9,51996,104.9
19127,IA,Marshall County,20300,18888,1412,7,47535,95.9
19129,IA,Mills County,7696,7356,340,4.4,57331,115.7
19131,IA,Mitchell County,5649,5364,285,5,45430,91.7
19133,IA,Monona County,4629,4273,356,7.7,41458,83.7
19135,IA,Monroe County,4289,4007,282,6.6,42961,86.7
19137,IA,Montgomery County,4960,4644,316,6.4,41437,83.6
19139,IA,Muscatine County,22987,21513,1474,6.4,47966,96.8
19141,IA,O'Brien County,7982,7617,365,4.6,46233,93.3
19143,IA,Osceola County,3237,3067,170,5.3,47890,96.7
19145,IA,Page County,7432,6999,433,5.8,42449,85.7
19147,IA,Palo Alto County,5176,4935,241,4.7,43557,87.9
19149,IA,Plymouth County,14544,13871,673,4.6,55047,111.1
19151,IA,Pocahontas County,4198,4007,191,4.5,43766,88.3
19153,IA,Polk County,237599,223088,14511,6.1,56091,113.2
19155,IA,Pottawattamie County,48223,45716,2507,5.2,48589,98.1
19157,IA,Poweshiek County,10261,9654,607,5.9,49853,100.6
